episode_id,run_seed,encounter,category
33841504655004,338415046550,two_fungi_beasts,hard
33841504658105,338415046581,two_fungi_beasts,hard
33841504660103,338415046601,two_fungi_beasts,hard
33841504686003,338415046860,two_fungi_beasts,hard
33841504704006,338415047040,two_fungi_beasts,hard
33841504707004,338415047070,two_fungi_beasts,hard
33841504720104,338415047201,two_fungi_beasts,hard
33841504728003,338415047280,two_fungi_beasts,hard
33841504729107,338415047291,two_fungi_beasts,hard
33841504730006,338415047300,two_fungi_beasts,hard
33841504731003,338415047310,two_fungi_beasts,hard
33841504737103,338415047371,two_fungi_beasts,hard
33841504752103,338415047521,two_fungi_beasts,hard
33841504765105,338415047651,two_fungi_beasts,hard
33841504770005,338415047700,two_fungi_beasts,hard
33841504783103,338415047831,two_fungi_beasts,hard
33841504786007,338415047860,two_fungi_beasts,hard
33841504793003,338415047930,two_fungi_beasts,hard
33841504819004,338415048190,two_fungi_beasts,hard
33841504844006,338415048440,two_fungi_beasts,hard
33841504866003,338415048660,two_fungi_beasts,hard
33841504866104,338415048661,two_fungi_beasts,hard
33841504873006,338415048730,two_fungi_beasts,hard
33841504878004,338415048780,two_fungi_beasts,hard
33841504883004,338415048830,two_fungi_beasts,hard
33841504884103,338415048841,two_fungi_beasts,hard
33841504886005,338415048860,two_fungi_beasts,hard
33841504888004,338415048880,two_fungi_beasts,hard
33841504889107,338415048891,two_fungi_beasts,hard
33841504893104,338415048931,two_fungi_beasts,hard
33841504904003,338415049040,two_fungi_beasts,hard
33841504911004,338415049110,two_fungi_beasts,hard
33841504922104,338415049221,two_fungi_beasts,hard
33841504923105,338415049231,two_fungi_beasts,hard
33841504926103,338415049261,two_fungi_beasts,hard
33841504932007,338415049320,two_fungi_beasts,hard
33841504932103,338415049321,two_fungi_beasts,hard
33841504940004,338415049400,two_fungi_beasts,hard
33841504944103,338415049441,two_fungi_beasts,hard
33841504947003,338415049470,two_fungi_beasts,hard
33841504960103,338415049601,two_fungi_beasts,hard
33841504969104,338415049691,two_fungi_beasts,hard
33841504971003,338415049710,two_fungi_beasts,hard
33841504976104,338415049761,two_fungi_beasts,hard
33841504977103,338415049771,two_fungi_beasts,hard
33841504980104,338415049801,two_fungi_beasts,hard
33841504984004,338415049840,two_fungi_beasts,hard
33841504987003,338415049870,two_fungi_beasts,hard
33841504987107,338415049871,two_fungi_beasts,hard
33841504991003,338415049910,two_fungi_beasts,hard
33841504995103,338415049951,two_fungi_beasts,hard
33841505000004,338415050000,two_fungi_beasts,hard
33841505003006,338415050030,two_fungi_beasts,hard
33841505034103,338415050341,two_fungi_beasts,hard
33841505034106,338415050341,two_fungi_beasts,hard
33841505035004,338415050350,two_fungi_beasts,hard
33841505036004,338415050360,two_fungi_beasts,hard
33841505038005,338415050380,two_fungi_beasts,hard
33841505049004,338415050490,two_fungi_beasts,hard
33841505066004,338415050660,two_fungi_beasts,hard
33841505074103,338415050741,two_fungi_beasts,hard
33841505077104,338415050771,two_fungi_beasts,hard
33841505091005,338415050910,two_fungi_beasts,hard
33841505107104,338415051071,two_fungi_beasts,hard
33841505123103,338415051231,two_fungi_beasts,hard
33841505129005,338415051290,two_fungi_beasts,hard
33841505130103,338415051301,two_fungi_beasts,hard
33841505148105,338415051481,two_fungi_beasts,hard
33841505177004,338415051770,two_fungi_beasts,hard
33841505179104,338415051791,two_fungi_beasts,hard
33841505182004,338415051820,two_fungi_beasts,hard
33841505192004,338415051920,two_fungi_beasts,hard
33841505198004,338415051980,two_fungi_beasts,hard
33841505200004,338415052000,two_fungi_beasts,hard
33841505214005,338415052140,two_fungi_beasts,hard
33841505216003,338415052160,two_fungi_beasts,hard
33841505225004,338415052250,two_fungi_beasts,hard
33841505228006,338415052280,two_fungi_beasts,hard
33841505230104,338415052301,two_fungi_beasts,hard
33841505248006,338415052480,two_fungi_beasts,hard
33841505298006,338415052980,two_fungi_beasts,hard
33841505310006,338415053100,two_fungi_beasts,hard
33841505315003,338415053150,two_fungi_beasts,hard
33841505322104,338415053221,two_fungi_beasts,hard
33841505343003,338415053430,two_fungi_beasts,hard
33841505358004,338415053580,two_fungi_beasts,hard
33841505363004,338415053630,two_fungi_beasts,hard
33841505366005,338415053660,two_fungi_beasts,hard
33841505375003,338415053750,two_fungi_beasts,hard
33841505385106,338415053851,two_fungi_beasts,hard
33841505386103,338415053861,two_fungi_beasts,hard
33841505396104,338415053961,two_fungi_beasts,hard
33841505398003,338415053980,two_fungi_beasts,hard
33841505400103,338415054001,two_fungi_beasts,hard
33841505411003,338415054110,two_fungi_beasts,hard
33841505414004,338415054140,two_fungi_beasts,hard
33841505423005,338415054230,two_fungi_beasts,hard
33841505432003,338415054320,two_fungi_beasts,hard
33841505433004,338415054330,two_fungi_beasts,hard
33841505436005,338415054360,two_fungi_beasts,hard
33841505454004,338415054540,two_fungi_beasts,hard
33841505472104,338415054721,two_fungi_beasts,hard
33841505481104,338415054811,two_fungi_beasts,hard
33841505495003,338415054950,two_fungi_beasts,hard
33841505497103,338415054971,two_fungi_beasts,hard
33841505501004,338415055010,two_fungi_beasts,hard
33841505509004,338415055090,two_fungi_beasts,hard
33841505519006,338415055190,two_fungi_beasts,hard
33841505523006,338415055230,two_fungi_beasts,hard
33841505530007,338415055300,two_fungi_beasts,hard
33841505543105,338415055431,two_fungi_beasts,hard
33841505558106,338415055581,two_fungi_beasts,hard
33841505559106,338415055591,two_fungi_beasts,hard
33841505560006,338415055600,two_fungi_beasts,hard
33841505561006,338415055610,two_fungi_beasts,hard
33841505600005,338415056000,two_fungi_beasts,hard
33841505604006,338415056040,two_fungi_beasts,hard
33841505616103,338415056161,two_fungi_beasts,hard
33841505643005,338415056430,two_fungi_beasts,hard
33841505648104,338415056481,two_fungi_beasts,hard
33841505654103,338415056541,two_fungi_beasts,hard
33841505655004,338415056550,two_fungi_beasts,hard
33841505657005,338415056570,two_fungi_beasts,hard
33841505660103,338415056601,two_fungi_beasts,hard
33841505661005,338415056610,two_fungi_beasts,hard
33841505679005,338415056790,two_fungi_beasts,hard
33841505688003,338415056880,two_fungi_beasts,hard
33841505695104,338415056951,two_fungi_beasts,hard
33841505707004,338415057070,two_fungi_beasts,hard
33841505709004,338415057090,two_fungi_beasts,hard
33841505712105,338415057121,two_fungi_beasts,hard
33841505727003,338415057270,two_fungi_beasts,hard
33841505732007,338415057320,two_fungi_beasts,hard
33841505737003,338415057370,two_fungi_beasts,hard
33841505739103,338415057391,two_fungi_beasts,hard
33841505740104,338415057401,two_fungi_beasts,hard
33841505747105,338415057471,two_fungi_beasts,hard
33841505756106,338415057561,two_fungi_beasts,hard
33841505757103,338415057571,two_fungi_beasts,hard
33841505772104,338415057721,two_fungi_beasts,hard
33841505775104,338415057751,two_fungi_beasts,hard
33841505777005,338415057770,two_fungi_beasts,hard
33841505792004,338415057920,two_fungi_beasts,hard
33841505798105,338415057981,two_fungi_beasts,hard
33841505800004,338415058000,two_fungi_beasts,hard
33841505801004,338415058010,two_fungi_beasts,hard
33841505806005,338415058060,two_fungi_beasts,hard
33841505811005,338415058110,two_fungi_beasts,hard
33841505841104,338415058411,two_fungi_beasts,hard
33841505842103,338415058421,two_fungi_beasts,hard
33841505849006,338415058490,two_fungi_beasts,hard
33841505852004,338415058520,two_fungi_beasts,hard
33841505889003,338415058890,two_fungi_beasts,hard
33841505895004,338415058950,two_fungi_beasts,hard
33841505898104,338415058981,two_fungi_beasts,hard
33841505904007,338415059040,two_fungi_beasts,hard
33841505904105,338415059041,two_fungi_beasts,hard
33841505917105,338415059171,two_fungi_beasts,hard
33841505930005,338415059300,two_fungi_beasts,hard
33841505931106,338415059311,two_fungi_beasts,hard
33841505946007,338415059460,two_fungi_beasts,hard
33841505951005,338415059510,two_fungi_beasts,hard
33841505957106,338415059571,two_fungi_beasts,hard
33841505968003,338415059680,two_fungi_beasts,hard
33841505982004,338415059820,two_fungi_beasts,hard
33841505986003,338415059860,two_fungi_beasts,hard
33841505987003,338415059870,two_fungi_beasts,hard
33841505991003,338415059910,two_fungi_beasts,hard
33841505997005,338415059970,two_fungi_beasts,hard
33841506038104,338415060381,two_fungi_beasts,hard
33841506044105,338415060441,two_fungi_beasts,hard
33841506046003,338415060460,two_fungi_beasts,hard
33841506050004,338415060500,two_fungi_beasts,hard
33841506051105,338415060511,two_fungi_beasts,hard
33841506052106,338415060521,two_fungi_beasts,hard
33841506053004,338415060530,two_fungi_beasts,hard
33841506076105,338415060761,two_fungi_beasts,hard
33841506077003,338415060770,two_fungi_beasts,hard
33841506084003,338415060840,two_fungi_beasts,hard
33841506087005,338415060870,two_fungi_beasts,hard
33841506103005,338415061030,two_fungi_beasts,hard
33841506103104,338415061031,two_fungi_beasts,hard
33841506104103,338415061041,two_fungi_beasts,hard
33841506104107,338415061041,two_fungi_beasts,hard
33841506111103,338415061111,two_fungi_beasts,hard
33841506116006,338415061160,two_fungi_beasts,hard
33841506126103,338415061261,two_fungi_beasts,hard
33841506130103,338415061301,two_fungi_beasts,hard
33841506167106,338415061671,two_fungi_beasts,hard
33841506171003,338415061710,two_fungi_beasts,hard
33841506191104,338415061911,two_fungi_beasts,hard
33841506192004,338415061920,two_fungi_beasts,hard
33841506194005,338415061940,two_fungi_beasts,hard
33841506200104,338415062001,two_fungi_beasts,hard
33841506213105,338415062131,two_fungi_beasts,hard
33841506214107,338415062141,two_fungi_beasts,hard
33841506218004,338415062180,two_fungi_beasts,hard
33841506219003,338415062190,two_fungi_beasts,hard
33841506220104,338415062201,two_fungi_beasts,hard
33841506229104,338415062291,two_fungi_beasts,hard
33841506233004,338415062330,two_fungi_beasts,hard
33841506242104,338415062421,two_fungi_beasts,hard
33841506271006,338415062710,two_fungi_beasts,hard
33841504493101,338415044931,two_louse,easy
33841504494100,338415044941,two_louse,easy
33841504499002,338415044990,two_louse,easy
33841504500000,338415045000,two_louse,easy
33841504502000,338415045020,two_louse,easy
33841504505100,338415045051,two_louse,easy
33841504506102,338415045061,two_louse,easy
33841504515002,338415045150,two_louse,easy
33841504517001,338415045170,two_louse,easy
33841504517102,338415045171,two_louse,easy
33841504520101,338415045201,two_louse,easy
33841504522100,338415045221,two_louse,easy
33841504525100,338415045251,two_louse,easy
33841504526100,338415045261,two_louse,easy
33841504528102,338415045281,two_louse,easy
33841504530000,338415045300,two_louse,easy
33841504531003,338415045310,two_louse,easy
33841504534101,338415045341,two_louse,easy
33841504538103,338415045381,two_louse,easy
33841504542102,338415045421,two_louse,easy
33841504544100,338415045441,two_louse,easy
33841504546001,338415045460,two_louse,easy
33841504546100,338415045461,two_louse,easy
33841504547101,338415045471,two_louse,easy
33841504548001,338415045480,two_louse,easy
33841504549003,338415045490,two_louse,easy
33841504549100,338415045491,two_louse,easy
33841504553001,338415045530,two_louse,easy
33841504560001,338415045600,two_louse,easy
33841504566000,338415045660,two_louse,easy
33841504567002,338415045670,two_louse,easy
33841504567101,338415045671,two_louse,easy
33841504568100,338415045681,two_louse,easy
33841504569000,338415045690,two_louse,easy
33841504570002,338415045700,two_louse,easy
33841504571001,338415045710,two_louse,easy
33841504575000,338415045750,two_louse,easy
33841504576000,338415045760,two_louse,easy
33841504576100,338415045761,two_louse,easy
33841504581100,338415045811,two_louse,easy
